T2M,RH2M,PS,datetime,is_anomaly,anomaly_type,hour,month,T2M_diff,T2M_roll_mean,T2M_roll_std,T2M_roll_dev,RH2M_diff,RH2M_roll_mean,RH2M_roll_std,RH2M_roll_dev,PS_diff,PS_roll_mean,PS_roll_std,PS_roll_dev
15.96,58.36,989.9,2025-12-02 19:00:00,0,normal,19,12,-1.1699999999999982,16.41125,5.359418619102513,-0.45124999999999815,0.3500000000000014,50.03375,7.115508972293037,8.326250000000002,0.6999999999999318,990.3208333333333,1.3001602465339033,-0.4208333333333485
11.5,53.94,994.9,2025-12-03 20:00:00,0,normal,20,12,-0.8000000000000007,15.53862678779742,5.93048033576607,-4.038626787797419,1.6699999999999946,47.55458333333334,15.987803225983045,6.385416666666657,0.1999999999999318,993.3458333333333,1.4705749146878675,1.5541666666666742
10.71,55.98,995.0,2025-12-03 21:00:00,0,normal,21,12,-0.7899999999999991,15.40737678779742,6.0036515792655525,-4.697376787797419,2.039999999999999,47.470000000000006,15.935367828390005,8.509999999999991,0.10000000000002274,993.5166666666668,1.4110331295730063,1.4833333333332348
10.0,58.43,994.8,2025-12-03 22:00:00,0,normal,22,12,-0.7100000000000009,15.28737678779742,6.084601494070098,-5.28737678779742,2.450000000000003,47.45541666666666,15.924724003933301,10.974583333333342,-0.20000000000004547,993.6625,1.3515892416927993,1.1374999999999318
9.33,61.65,994.5,2025-12-03 23:00:00,0,normal,23,12,-0.6699999999999999,15.175293454464088,6.171560706736234,-5.8452934544640875,3.219999999999999,47.51208333333333,15.974721601756425,14.13791666666667,-0.2999999999999545,993.7833333333333,1.2872845253766236,0.716666666666697
8.48,65.43,994.3,2025-12-04 00:00:00,0,normal,0,12,-0.8499999999999996,15.056960121130755,6.275055225684903,-6.576960121130755,3.7800000000000082,47.67583333333334,16.143589632788746,17.75416666666667,-0.20000000000004547,993.8916666666665,1.2115088209282951,0.4083333333334167
7.88,68.59,994.2,2025-12-04 01:00:00,0,normal,1,12,-0.6000000000000005,14.93862678779742,6.386190205317865,-7.05862678779742,3.1599999999999966,47.943333333333335,16.444584589427635,20.64666666666667,-0.09999999999990905,993.9916666666667,1.1274891946517864,0.20833333333337123
7.39,70.91,993.9,2025-12-04 02:00:00,0,normal,2,12,-0.4900000000000002,13.964166666666666,5.600292629517841,-6.574166666666666,2.319999999999993,48.3025,16.86043123126891,22.607499999999995,-0.3000000000000682,994.0791666666668,1.0270172796755153,-0.17916666666678793
7.08,72.26,993.8,2025-12-04 03:00:00,0,normal,3,12,-0.3099999999999996,13.847499999999998,5.717022826611765,-6.767499999999998,1.3500000000000085,48.74666666666667,17.359008102966047,23.513333333333335,-0.10000000000002274,994.1625,0.908325023229283,-0.3625000000000682
8.22,54.2,994.6,2025-12-05 04:00:00,0,normal,4,12,-0.25,13.688333333333333,5.115930504564755,-5.468333333333332,0.3500000000000014,45.77458333333333,14.107584139519549,8.42541666666667,0.10000000000002274,994.5124999999999,0.8163079661807456,0.08750000000009095
8.1,54.67,995.1,2025-12-05 05:00:00,0,normal,5,12,-0.120000000000001,13.734583333333333,5.05742500141401,-5.6345833333333335,0.46999999999999886,45.055416666666666,13.12177114873257,9.614583333333336,0.5,994.5583333333333,0.8171619320467004,0.5416666666667425
7.92,55.82,995.7,2025-12-05 06:00:00,0,normal,6,12,-0.17999999999999972,13.804583333333333,4.959867616717434,-5.8845833333333335,1.1499999999999986,44.2725,11.77294623462957,11.5475,0.6000000000000227,994.6083333333332,0.8495096624903548,1.0916666666668107
8.72,72.1,987.0,2025-12-05 07:00:00,1,multivariate_inconsistency,7,12,0.8000000000000007,13.816666666666665,4.946539999940812,-5.096666666666664,16.279999999999994,44.52125,12.305860149609186,27.578749999999992,-8.700000000000045,994.2708333333334,1.76326751198986,-7.270833333333371
11.57,49.72,997.2,2025-12-05 08:00:00,0,normal,8,12,2.8499999999999996,13.83375,4.93766606765303,-2.26375,-22.379999999999995,44.25208333333333,12.10883291657167,5.467916666666667,10.200000000000045,994.3291666666668,1.8376447985928546,2.8708333333332803
14.13,43.65,997.8,2025-12-05 09:00:00,0,normal,9,12,2.5600000000000005,13.826250000000002,4.93704788794134,0.3037499999999991,-6.07,44.02,12.062766644946551,-0.37000000000000455,0.599999999999909,994.4,1.9388477079906932,3.3999999999999773
18.39,32.21,997.8,2025-12-05 10:00:00,0,normal,10,12,4.26,13.821666666666667,4.9325693689709125,4.568333333333333,-11.439999999999998,43.87583333333333,12.186936311750667,-11.665833333333332,0.0,994.4791666666666,2.038963753577743,3.3208333333333258
20.91,24.82,997.1,2025-12-05 11:00:00,0,normal,11,12,2.5199999999999996,13.823749999999999,4.935680925227251,7.0862500000000015,-7.390000000000001,43.793749999999996,12.313001192624222,-18.973749999999995,-0.6999999999999318,994.5541666666667,2.102582090971314,2.5458333333333485
21.86,23.27,996.1,2025-12-05 12:00:00,0,normal,12,12,0.9499999999999993,13.816249999999998,4.922773001240164,8.043750000000001,-1.5500000000000007,43.77333333333333,12.34802067105307,-20.503333333333334,-1.0,994.625,2.1256712494803627,1.4750000000000227
22.19,23.03,995.3,2025-12-05 13:00:00,0,normal,13,12,0.33000000000000185,13.80375,4.900119619214276,8.38625,-0.23999999999999844,43.80708333333333,12.287507788193984,-20.77708333333333,-0.8000000000000682,994.6916666666666,2.1204832645791063,0.6083333333333485
21.97,23.93,994.9,2025-12-05 14:00:00,0,normal,14,12,-0.22000000000000242,13.794583333333335,4.88392837176997,8.175416666666663,0.8999999999999986,43.86875,12.178897755687029,-19.93875,-0.39999999999997726,994.7583333333333,2.0998792235794963,0.1416666666666515
20.66,32.13,994.7,2025-12-05 15:00:00,0,normal,15,12,-1.3099999999999987,13.793333333333331,4.882090310215637,6.866666666666669,8.200000000000003,43.93291666666667,12.109755133117197,-11.802916666666668,-0.1999999999999318,994.8208333333333,2.0736397671860773,-0.12083333333328028
17.09,47.0,994.7,2025-12-05 16:00:00,0,normal,16,12,-3.5700000000000003,13.82,4.898951085602958,3.2699999999999996,14.869999999999997,43.94291666666667,12.11229001403361,3.057083333333331,0.0,994.8875000000002,2.0413790096077293,-0.1875000000001137
15.38,44.07,994.9,2025-12-05 17:00:00,0,normal,17,12,-1.709999999999999,13.862500000000002,4.908255025088276,1.5174999999999983,-2.9299999999999997,43.85375,12.102748093430836,0.21625000000000227,0.1999999999999318,994.9499999999999,2.0166696610343786,-0.049999999999954525
14.4,46.77,995.4,2025-12-05 18:00:00,0,normal,18,12,-0.9800000000000004,13.875416666666666,4.909287541656797,0.5245833333333341,2.700000000000003,43.94916666666666,12.116918792106064,2.82083333333334,0.5,995.0124999999999,2.005928712591079,0.3875000000000455
13.51,49.06,995.9,2025-12-05 19:00:00,0,normal,19,12,-0.8900000000000006,13.855416666666665,4.909778157714561,-0.34541666666666515,2.289999999999999,44.20583333333334,12.158897946580629,4.854166666666664,0.5,995.0791666666665,2.007806323299455,0.8208333333334394
12.53,51.66,996.1,2025-12-05 20:00:00,0,normal,20,12,-0.9800000000000004,13.809166666666668,4.917118205745651,-1.2791666666666686,2.5999999999999943,44.58833333333333,12.246325328765822,7.071666666666665,0.20000000000004547,995.1416666666668,2.015573425078135,0.9583333333332575
11.6,54.11,996.0,2025-12-05 21:00:00,0,normal,21,12,-0.9299999999999997,13.751666666666665,4.9352711626895776,-2.1516666666666655,2.450000000000003,45.03458333333333,12.395366939222546,9.07541666666667,-0.10000000000002274,995.1958333333333,2.0206497376625987,0.8041666666666742
10.54,57.43,996.0,2025-12-05 22:00:00,0,normal,22,12,-1.0600000000000005,13.682916666666666,4.969346452670274,-3.1429166666666664,3.3200000000000003,45.55083333333334,12.65097999870115,11.879166666666663,0.0,995.2416666666667,2.0261157241217163,0.7583333333333258
9.75,60.01,995.7,2025-12-05 23:00:00,0,normal,23,12,-0.7899999999999991,13.619583333333333,5.010947562189656,-3.869583333333333,2.5799999999999983,46.08666666666667,12.989472549008662,13.923333333333325,-0.2999999999999545,995.2750000000001,2.0268308953284353,0.4249999999999545
9.12,62.45,995.4,2025-12-06 00:00:00,0,normal,0,12,-0.6300000000000008,13.564583333333333,5.054419486012185,-4.444583333333334,2.440000000000005,46.64958333333333,13.404605463978708,15.80041666666667,-0.3000000000000682,995.3000000000001,2.024416179929953,0.09999999999990905
8.65,65.16,995.2,2025-12-06 01:00:00,0,normal,1,12,-0.46999999999999886,13.524166666666666,5.091078229239054,-4.874166666666666,2.7099999999999937,47.24375,13.907795690844079,17.916249999999998,-0.1999999999999318,995.3208333333333,2.0205421499456753,-0.12083333333328028
8.22,68.82,994.8,2025-12-06 02:00:00,0,normal,2,12,-0.4299999999999997,13.495833333333335,5.119743469003674,-5.275833333333335,3.6599999999999966,47.91416666666666,14.556433783477114,20.905833333333334,-0.40000000000009095,995.3291666666665,2.0178505927074215,-0.5291666666665833
7.89,72.6,994.5,2025-12-06 03:00:00,0,normal,3,12,-0.33000000000000096,13.471666666666666,5.1458008770906245,-5.581666666666666,3.780000000000001,48.69541666666667,15.369326306744505,23.904583333333328,-0.2999999999999545,995.3291666666665,2.0178505927074215,-0.8291666666665378
7.56,75.61,994.4,2025-12-06 04:00:00,0,normal,4,12,-0.33000000000000007,13.444166666666668,5.176757350568659,-5.884166666666668,3.010000000000005,49.5875,16.29612817445485,26.0225,-0.10000000000002274,995.3208333333333,2.021402691344964,-0.9208333333333485
7.21,77.61,994.4,2025-12-06 05:00:00,0,normal,5,12,-0.34999999999999964,13.407083333333333,5.219713867858927,-6.197083333333333,2.0,50.543333333333344,17.251930116761528,27.066666666666656,0.0,995.2916666666666,2.02976046277113,-0.8916666666666515
6.85,78.78,994.8,2025-12-06 06:00:00,0,normal,6,12,-0.3600000000000003,13.362499999999999,5.272917062483161,-6.512499999999999,1.1700000000000017,51.5,18.169456214494563,27.28,0.39999999999997726,995.2541666666667,2.0302022102465025,-0.4541666666667652
8.65,69.7,995.2,2025-12-06 07:00:00,0,normal,7,12,1.8000000000000007,13.359583333333333,5.275615339478883,-4.709583333333333,-9.079999999999998,51.4,18.0574086927126,18.300000000000004,0.40000000000009095,995.5958333333333,1.0187286051795974,-0.39583333333325754
11.21,59.32,995.5,2025-12-06 08:00:00,0,normal,8,12,2.5600000000000005,13.344583333333334,5.281433418048109,-2.1345833333333335,-10.380000000000003,51.800000000000004,18.1247778996887,7.519999999999996,0.2999999999999545,995.525,0.9597327526548647,-0.024999999999977263
14.57,50.49,995.7,2025-12-06 09:00:00,0,normal,9,12,3.3599999999999994,13.362916666666665,5.285040807844314,1.207083333333335,-8.829999999999998,52.085,18.044652827144507,-1.5949999999999989,0.20000000000004547,995.4375,0.830302459294142,0.2625000000000455
19.3,36.33,995.5,2025-12-06 10:00:00,0,normal,10,12,4.73,13.400833333333333,5.325782177023523,5.899166666666668,-14.160000000000004,52.25666666666667,17.86606636997166,-15.92666666666667,-0.20000000000004547,995.3416666666667,0.6613008699349292,0.15833333333330302
22.55,26.42,995.0,2025-12-06 11:00:00,0,normal,11,12,3.25,13.469166666666666,5.435705559312075,9.080833333333334,-9.909999999999997,52.32333333333333,17.761917656620867,-25.90333333333333,-0.5,995.2541666666666,0.5477060197360097,-0.25416666666660603
24.12,23.05,993.9,2025-12-06 12:00:00,0,normal,12,12,1.5700000000000003,13.563333333333333,5.604345880976936,10.556666666666668,-3.370000000000001,52.314166666666665,17.777613405792057,-29.264166666666664,-1.1000000000000227,995.1625,0.5829553640879764,-1.2625000000000455
24.97,20.99,993.1,2025-12-06 13:00:00,0,normal,13,12,0.8499999999999979,13.679166666666667,5.815162277945522,11.290833333333332,-2.0600000000000023,52.229166666666664,17.92795847071095,-31.239166666666666,-0.7999999999999545,995.0708333333333,0.7177738330140262,-1.970833333333303
24.7,21.42,992.8,2025-12-06 14:00:00,0,normal,14,12,-0.2699999999999996,13.792916666666665,6.007896600139768,10.907083333333334,0.43000000000000327,52.124583333333334,18.10665070682154,-30.704583333333332,-0.3000000000000682,994.9833333333332,0.8544851827467207,-2.1833333333332803
50.22063475727009,30.54,992.5,2025-12-06 15:00:00,1,temperature_spike,15,12,25.52063475727009,15.02460978155292,9.495062967285929,35.19602497571717,9.119999999999997,52.05833333333334,18.18572533051959,-21.518333333333338,-0.2999999999999545,994.8916666666665,0.9929826245968345,-2.391666666666538
18.69,43.73,992.6,2025-12-06 16:00:00,0,normal,16,12,-31.53063475727009,15.091276448219586,9.515789302967969,3.598723551780415,13.189999999999998,51.92208333333334,18.237446898731697,-8.192083333333343,0.10000000000002274,994.8041666666667,1.097617644150878,-2.2041666666666515
16.54,46.73,992.9,2025-12-06 17:00:00,0,normal,17,12,-2.150000000000002,15.13960978155292,9.520264499701803,1.400390218447079,3.0,52.03291666666667,18.19568808911145,-5.302916666666675,0.2999999999999545,994.7208333333333,1.1639435092612687,-1.8208333333333258
15.36,48.43,993.5,2025-12-06 18:00:00,0,normal,18,12,-1.1799999999999997,15.179609781552921,9.519038544201628,0.18039021844707825,1.7000000000000028,52.102083333333326,18.177958937218136,-3.672083333333326,0.6000000000000227,994.6416666666665,1.1802419304916583,-1.1416666666665378
14.1,50.17,993.7,2025-12-06 19:00:00,0,normal,19,12,-1.2599999999999998,15.204193114886253,9.515300349000881,-1.1041931148862538,1.740000000000002,52.14833333333333,18.171293334522883,-1.9783333333333317,0.20000000000004547,994.5500000000001,1.1635776912077282,-0.8500000000000227
13.65,51.16,993.8,2025-12-06 20:00:00,0,normal,20,12,-0.4499999999999993,15.25085978155292,9.50435501456181,-1.60085978155292,0.9899999999999949,52.127500000000005,18.172164152901555,-0.9675000000000082,0.09999999999990905,994.4541666666665,1.1244241682492881,-0.6541666666665833
13.06,51.49,994.0,2025-12-06 21:00:00,0,normal,21,12,-0.5899999999999999,15.311693114886255,9.484623368920332,-2.2516931148862547,0.3300000000000054,52.01833333333334,18.16760582601009,-0.528333333333336,0.20000000000004547,994.3708333333333,1.0780333005523284,-0.3708333333332803
12.65,51.58,993.8,2025-12-06 22:00:00,0,normal,22,12,-0.41000000000000014,15.39960978155292,9.448178801378269,-2.7496097815529197,0.0899999999999963,51.77458333333333,18.13104927037947,-0.194583333333334,-0.20000000000004547,994.2791666666667,1.0257464584876166,-0.47916666666674246
11.63,52.49,993.7,2025-12-06 23:00:00,0,normal,23,12,-1.0199999999999996,15.477943114886253,9.407005950237325,-3.8479431148862524,0.9100000000000037,51.46125,18.047325783472267,1.0287500000000023,-0.09999999999990905,994.1958333333332,0.9857591057105717,-0.4958333333331666
11.39,51.66,993.4,2025-12-07 00:00:00,0,normal,0,12,-0.2400000000000002,15.572526448219586,9.351548664796137,-4.182526448219585,-0.8300000000000054,51.01166666666666,17.895436791847658,0.6483333333333334,-0.3000000000000682,994.1125000000001,0.9638295447344559,-0.712500000000091
10.79,52.4,993.3,2025-12-07 01:00:00,0,normal,1,12,-0.6000000000000014,15.661693114886255,9.292689988293306,-4.871693114886256,0.740000000000002,50.48,17.644608980846154,1.9200000000000017,-0.10000000000002274,994.0333333333333,0.9485305187110972,-0.7333333333333485
9.89,53.96,993.3,2025-12-07 02:00:00,0,normal,2,12,-0.8999999999999986,15.731276448219587,9.24065084959723,-5.8412764482195865,1.5600000000000023,49.86083333333334,17.22888775250469,4.099166666666662,0.0,993.9708333333333,0.9452302073709073,-0.6708333333333485
9.0,56.44,993.0,2025-12-07 03:00:00,0,normal,3,12,-0.8900000000000006,15.777526448219588,9.202397078173563,-6.777526448219588,2.479999999999997,49.1875,16.606088262781956,7.252499999999998,-0.2999999999999545,993.9083333333333,0.958221480554529,-0.908333333333303
8.33,58.91,992.9,2025-12-07 04:00:00,0,normal,4,12,-0.6699999999999999,15.80960978155292,9.173799603368927,-7.47960978155292,2.469999999999999,48.49166666666667,15.780130507716974,10.41833333333333,-0.10000000000002274,993.8458333333333,0.9735542979277552,-0.9458333333333258
7.7,61.52,993.3,2025-12-07 05:00:00,0,normal,5,12,-0.6299999999999999,15.83002644821959,9.154353345459684,-8.130026448219589,2.6100000000000065,47.82124999999999,14.80064784495716,13.698750000000011,0.39999999999997726,993.8000000000001,0.9722229123526852,-0.5000000000001137
7.18,63.47,993.9,2025-12-07 06:00:00,0,normal,6,12,-0.5200000000000005,15.843776448219588,9.140516120988917,-8.663776448219588,1.9499999999999957,47.18333333333333,13.697085906091148,16.28666666666667,0.6000000000000227,993.7624999999999,0.9490555946510106,0.13750000000004547
12.34,55.85,993.9,2025-12-08 07:00:00,0,normal,7,12,1.8900000000000006,15.449583333333331,4.647036904604224,-3.1095833333333314,-5.530000000000001,44.90125,12.76255777570707,10.948750000000004,0.6999999999999318,993.4499999999999,1.02533133563044,0.4500000000000455
14.43,50.61,994.8,2025-12-08 08:00:00,0,normal,8,12,2.09,15.559583333333334,4.587509013536143,-1.1295833333333345,-5.240000000000002,45.05875,12.810628505947372,5.551249999999996,0.8999999999999773,993.4333333333333,0.9985496729131591,1.3666666666666742
17.43,45.23,995.3,2025-12-08 09:00:00,0,normal,9,12,3.0,15.6575,4.601884538354675,1.772499999999999,-5.380000000000003,45.24791666666667,12.776788049518508,-0.017916666666671688,0.5,993.4166666666666,0.9617315302263384,1.8833333333333258
21.67,34.93,995.2,2025-12-08 10:00:00,0,normal,10,12,4.240000000000002,15.755833333333335,4.7073309308729945,5.914166666666667,-10.299999999999997,45.42416666666667,12.595266853125796,-10.494166666666672,-0.09999999999990905,993.4041666666667,0.935055993053117,1.7958333333333485
24.92,24.31,994.5,2025-12-08 11:00:00,0,normal,11,12,3.25,15.865416666666667,4.893005637301745,9.054583333333335,-10.620000000000001,45.43958333333333,12.568023772971275,-21.129583333333333,-0.7000000000000455,993.3916666666668,0.9174239296346647,1.1083333333332348
